Time: 0
638 32 9
655 32 4
675 32 8
784 32 8
840 32 3
857 32 8
997 32 5
391 33 5
652 33 6
706 33 8
762 33 8
777 33 8
834 33 5
20 34 7
196 34 8
350 34 8
390 34 9
752 34 9
772 34 7
775 34 3
805 34 8
954 34 9
29 35 4
164 35 7
226 35 4
264 35 6
360 35 9
364 35 8
612 35 4
781 35 3
802 35 7
810 35 7
885 35 6
932 35 3
84 36 5
201 36 4
352 36 9
422 36 9
672 36 3
725 36 9
730 36 6
791 36 7
826 36 7
952 36 9
49 37 9
74 37 4
83 37 9
151 37 5
240 37 3
299 37 3
437 37 8
674 37 7
755 37 9
776 37 8
910 37 7
930 37 3
972 37 4
93 38 6
199 38 4
263 38 8
290 38 6
293 38 5
379 38 8
567 38 5
571 38 4
680 38 8
766 38 3
825 38 4
944 38 5
2 39 3
71 39 5
222 39 5
366 39 5
450 39 5
516 39 4
700 39 9
734 39 4
747 39 3
774 39 6
904 39 9
967 39 4
985 39 6
28 40 7
442 40 3
453 40 8
485 40 5
514 40 3
557 40 8
661 40 3
684 40 8
717 40 7
754 40 6
763 40 7
970 40 4
121 41 8
193 41 3
324 41 6
359 41 7
430 41 3
569 41 3
642 41 4
664 41 8
813 41 3
891 41 7
955 41 5
72 42 7
188 42 4
272 42 8
382 42 3
439 42 8
566 42 4
589 42 5
639 42 4
670 42 3
737 42 6
794 42 3
795 42 3
847 42 9
906 42 9
907 42 3
85 43 3
202 43 8
208 43 3
215 43 8
289 43 5
406 43 8
579 43 5
615 43 5
678 43 8
697 43 8
745 43 9
851 43 3
858 43 6
66 44 7
159 44 9
262 44 6
355 44 8
386 44 4
417 44 8
438 44 6
464 44 3
526 44 8
715 44 3
718 44 3
729 44 5
767 44 8
811 44 7
911 44 5
984 44 4
187 45 4
276 45 6
392 45 3
424 45 8
445 45 7
467 45 5
525 45 6
894 45 9
63 46 5
214 46 5
220 46 4
427 46 4
435 46 3
540 46 9
823 46 8
877 46 5
969 46 3
987 46 9
41 47 7
177 47 6
192 47 7
211 47 5
742 47 6
790 47 4
914 47 9
92 48 7
317 48 8
371 48 8
396 48 8
462 48 9
559 48 8
665 48 4
716 48 5
722 48 7
765 48 9
844 48 4
79 49 5
598 49 3
635 49 4
677 49 8
701 49 6
798 49 7
814 49 5
820 49 9
843 49 8
896 49 5
40 50 9
77 50 9
160 50 9
168 50 4
198 50 4
243 50 3
295 50 4
363 50 5
387 50 8
408 50 3
411 50 5
481 50 7
533 50 8
542 50 5
819 50 7
994 50 5
336 51 6
397 51 4
440 51 8
482 51 7
494 51 6
523 51 5
528 51 3
570 51 7
740 51 5
961 51 3
978 51 6
109 52 5
234 52 4
323 52 7
456 52 5
476 52 8
499 52 6
607 52 9
611 52 8
804 52 8
927 52 9
947 52 3
16 53 6
27 53 9
146 53 7
221 53 4
368 53 3
488 53 6
507 53 3
521 53 8
553 53 3
554 53 8
812 53 3
887 53 7
22 54 3
116 54 4
130 54 7
213 54 6
333 54 6
486 54 3
517 54 8
876 54 8
938 54 7
957 54 5
55 55 4
75 55 3
256 55 8
353 55 4
480 55 4
538 55 8
601 55 9
848 55 7
162 56 9
200 56 4
307 56 9
536 56 8
614 56 9
618 56 8
666 56 8
818 56 3
855 56 5
872 56 7
958 56 8
86 57 6
310 57 9
474 57 4
500 57 5
544 57 8
711 57 4
920 57 8
97 58 9
100 58 5
174 58 3
340 58 8
522 58 7
531 58 6
532 58 5
537 58 5
548 58 3
563 58 9
588 58 4
597 58 9
605 58 5
704 58 7
708 58 6
719 58 8
756 58 9
939 58 6
949 58 6
981 58 6
1 59 7
269 59 9
296 59 9
298 59 3
312 59 3
374 59 5
550 59 5
647 59 4
892 59 5
990 59 6
0 60 3
88 60 6
128 60 5
249 60 6
255 60 4
407 60 5
436 60 4
479 60 7
654 60 9
796 60 7
975 60 6
165 61 6
282 61 3
301 61 9
321 61 3
375 61 3
789 61 3
841 61 9
865 61 8
936 61 9
974 61 6
110 62 5
111 62 3
144 62 3
173 62 9
232 62 6
354 62 8
616 62 4
26 63 6
96 63 9
274 63 4
376 63 3
709 63 3
712 63 8
799 63 3
870 63 7
889 63 4
23 64 9
44 64 6
59 64 7
87 64 8
152 64 7
414 64 4
504 64 4
551 64 8
620 64 9
862 64 8
879 64 6
951 64 3
246 65 9
441 65 7
649 65 9
759 65 5
824 65 7
828 65 8
839 65 3
867 65 7
5 66 9
68 66 6
161 66 9
207 66 8
475 66 6
578 66 7
582 66 3
726 66 9
923 66 6
924 66 7
943 66 3
99 67 8
227 67 5
313 67 9
316 67 7
423 67 8
463 67 6
495 67 7
687 67 4
751 67 7
817 67 6
854 67 4
893 67 7
977 67 9
90 68 5
103 68 7
153 68 7
189 68 8
381 68 8
404 68 8
412 68 3
458 68 4
490 68 9
613 68 7
860 68 7
861 68 6
50 69 7
61 69 7
113 69 7
140 69 9
180 69 8
223 69 5
242 69 5
448 69 7
449 69 5
543 69 3
591 69 4
909 69 6
915 69 9
138 70 3
420 70 3
434 70 7
469 70 3
577 70 5
628 70 6
710 70 8
739 70 8
743 70 9
788 70 9
830 70 7
995 70 7
150 71 9
181 71 9
292 71 5
322 71 6
547 71 8
580 71 8
586 71 3
692 71 4
764 71 3
801 71 5
960 71 4
13 72 6
167 72 8
191 72 9
303 72 5
347 72 3
663 72 7
681 72 9
773 72 3
875 72 8
959 72 8
999 72 4
10 73 4
82 73 6
106 73 3
253 73 6
393 73 5
822 73 4
73 74 4
112 74 7
125 74 5
182 74 7
409 74 8
518 74 5
593 74 3
741 74 3
878 74 4
912 74 9
942 74 9
946 74 4
25 75 3
33 75 4
69 75 5
426 75 6
503 75 6
564 75 3
849 75 4
908 75 8
966 75 8
38 76 6
43 76 7
122 76 4
127 76 7
206 76 4
218 76 8
330 76 5
401 76 7
555 76 5
595 76 8
758 76 7
850 76 5
853 76 3
913 76 3
36 77 5
52 77 8
102 77 5
216 77 5
217 77 8
235 77 4
258 77 7
309 77 8
318 77 7
400 77 9
459 77 6
632 77 6
634 77 5
736 77 8
821 77 4
880 77 3
922 77 9
973 77 3
15 78 3
54 78 4
129 78 3
250 78 4
320 78 5
461 78 8
508 78 4
513 78 7
659 78 7
667 78 5
986 78 9
51 79 5
101 79 9
105 79 8
209 79 4
212 79 9
241 79 9
356 79 9
455 79 4
637 79 6
673 79 9
686 79 5
690 79 7
703 79 6
721 79 9
757 79 4
895 79 8
916 79 6
67 80 8
184 80 9
281 80 3
361 80 9
369 80 8
483 80 9
512 80 7
568 80 8
609 80 8
653 80 5
693 80 8
925 80 4
11 81 9
47 81 4
56 81 3
179 81 6
233 81 6
257 81 3
505 81 5
617 81 6
657 81 9
132 82 7
148 82 6
190 82 3
421 82 7
501 82 5
574 82 6
656 82 7
897 82 5
18 83 7
57 83 4
124 83 7
306 83 3
327 83 7
497 83 5
498 83 5
552 83 4
705 83 5
727 83 3
746 83 3
816 83 9
856 83 4
869 83 6
874 83 4
928 83 4
953 83 6
964 83 7
983 83 9
21 84 9
98 84 9
266 84 4
372 84 9
432 84 5
524 84 6
576 84 6
621 84 4
622 84 8
633 84 7
648 84 4
770 84 7
815 84 5
114 85 5
163 85 7
236 85 9
348 85 3
707 85 9
744 85 6
827 85 7
859 85 6
919 85 7
971 85 9
14 86 8
245 86 8
268 86 7
334 86 8
365 86 3
457 86 5
733 86 3
866 86 5
950 86 8
963 86 6
35 87 5
195 87 3
377 87 4
541 87 8
625 87 7
629 87 4
731 87 5
782 87 6
837 87 4
81 88 9
118 88 6
142 88 3
284 88 6
326 88 3
405 88 8
602 88 7
809 88 4
881 88 6
65 89 4
76 89 6
176 89 4
259 89 4
332 89 4
349 89 9
768 89 6
779 89 7
172 90 6
278 90 6
279 90 8
383 90 7
472 90 5
492 90 8
581 90 5
636 90 5
771 90 5
30 91 5
452 91 9
594 91 4
596 91 8
699 91 8
32 92 3
149 92 3
294 92 9
685 92 6
714 92 5
852 92 4
141 93 8
252 93 3
305 93 7
478 93 7
527 93 8
606 93 4
630 93 4
797 93 9
832 93 5
917 93 9
37 94 5
131 94 3
261 94 6
277 94 9
287 94 3
460 94 8
539 94 6
676 94 3
696 94 4
720 94 7
728 94 6
845 94 4
864 94 9
3 95 6
39 95 5
89 95 9
126 95 9
145 95 8
231 95 5
433 95 6
549 95 4
573 95 9
604 95 9
694 95 9
723 95 8
786 95 5
905 95 6
965 95 8
244 96 6
335 96 6
357 96 4
447 96 8
546 96 6
575 96 9
750 96 6
780 96 6
842 96 5
996 96 6
42 97 8
80 97 3
139 97 5
154 97 4
175 97 4
186 97 9
271 97 4
342 97 7
403 97 5
473 97 9
831 97 3
941 97 6
976 97 5
46 98 6
395 98 9
590 98 7
603 98 4
643 98 5
682 98 4
761 98 4
783 98 5
8 99 8
210 99 7
219 99 9
270 99 9
275 99 6
489 99 4
511 99 3
560 99 4
562 99 3
650 99 9
658 99 6
748 99 5
12 100 9
34 100 3
94 100 3
237 100 8
283 100 5
339 100 6
425 100 4
689 100 6
778 100 5
785 100 9
806 100 7
982 100 9
Server{tasks=[]}
Server{tasks=[]}
Server{tasks=[]}
Server{tasks=[]}
Server{tasks=[]}
Server{tasks=[]}
Server{tasks=[]}
Server{tasks=[]}
Server{tasks=[]}
Server{tasks=[]}
Server{tasks=[]}
Server{tasks=[]}
Server{tasks=[]}
Server{tasks=[]}
Server{tasks=[]}
Server{tasks=[]}
Server{tasks=[]}
Server{tasks=[]}
Server{tasks=[]}
Server{tasks=[]}
Time: 1
136 10 8
183 10 5
265 10 3
297 10 8
329 10 5
388 10 5
443 10 8
454 10 8
871 10 9
926 10 8
104 11 9
117 11 9
135 11 4
446 11 8
610 11 4
807 11 7
962 11 7
60 12 3
123 12 7
170 12 4
171 12 4
178 12 3
229 12 9
239 12 8
389 12 6
695 12 8
863 12 9
868 12 9
884 12 7
918 12 6
53 13 5
115 13 9
300 13 3
413 13 3
515 13 9
599 13 3
883 13 8
886 13 8
902 13 3
78 14 9
133 14 5
251 14 6
529 14 9
792 14 5
931 14 9
993 14 4
19 15 5
24 15 3
137 15 9
143 15 8
248 15 3
394 15 8
509 15 7
535 15 6
688 15 8
873 15 5
988 15 7
48 16 9
158 16 9
331 16 5
428 16 7
713 16 3
800 16 7
45 17 5
267 17 4
341 17 6
378 17 4
451 17 7
487 17 8
619 17 4
683 17 7
691 17 9
134 18 6
238 18 6
415 18 3
534 18 8
698 18 8
735 18 8
968 18 5
31 19 7
166 19 4
194 19 7
225 19 7
291 19 3
502 19 3
520 19 6
558 19 3
749 19 6
753 19 9
58 20 5
155 20 7
204 20 4
308 20 9
328 20 9
370 20 8
429 20 5
493 20 5
626 20 9
631 20 9
668 20 7
669 20 9
934 20 4
979 20 3
345 21 5
351 21 5
470 21 5
572 21 8
600 21 6
623 21 7
640 21 8
644 21 8
662 21 9
702 21 5
760 21 4
929 21 9
230 22 8
444 22 9
556 22 7
769 22 6
846 22 7
899 22 9
921 22 6
933 22 6
935 22 9
948 22 8
120 23 5
254 23 8
304 23 6
311 23 6
338 23 9
344 23 5
362 23 6
399 23 8
510 23 6
641 23 4
732 23 3
901 23 5
956 23 7
91 24 9
95 24 9
107 24 6
288 24 3
384 24 3
410 24 3
416 24 4
465 24 5
471 24 5
565 24 8
592 24 8
838 24 9
903 24 5
940 24 9
992 24 5
6 25 8
64 25 3
197 25 5
247 25 7
431 25 8
519 25 6
561 25 7
624 25 6
787 25 4
898 25 4
937 25 6
945 25 3
991 25 7
17 26 9
169 26 4
203 26 6
260 26 5
273 26 7
343 26 6
358 26 5
419 26 6
496 26 9
724 26 9
833 26 4
900 26 4
7 27 8
228 27 7
280 27 8
398 27 5
484 27 5
584 27 5
646 27 7
882 27 8
998 27 7
319 28 3
346 28 9
367 28 9
468 28 5
477 28 5
651 28 5
671 28 6
679 28 8
738 28 7
835 28 6
9 29 8
302 29 8
402 29 9
466 29 6
506 29 4
645 29 9
808 29 9
836 29 3
890 29 9
980 29 3
989 29 6
70 30 6
108 30 7
147 30 3
224 30 5
380 30 4
491 30 3
583 30 3
627 30 4
660 30 7
803 30 7
62 31 8
119 31 8
205 31 8
314 31 4
315 31 5
337 31 9
418 31 4
608 31 6
793 31 9
829 31 7
888 31 4
4 32 7
156 32 4
157 32 9
185 32 5
285 32 7
286 32 8
325 32 9
373 32 3
385 32 9
530 32 6
545 32 5
585 32 5
587 32 8
638 32 9
655 32 4
675 32 8
784 32 8
840 32 3
857 32 8
997 32 5
391 33 5
652 33 6
706 33 8
762 33 8
777 33 8
834 33 5
20 34 7
196 34 8
350 34 8
390 34 9
752 34 9
772 34 7
775 34 3
805 34 8
954 34 9
29 35 4
164 35 7
226 35 4
264 35 6
360 35 9
364 35 8
612 35 4
781 35 3
802 35 7
810 35 7
885 35 6
932 35 3
84 36 5
201 36 4
352 36 9
422 36 9
672 36 3
725 36 9
730 36 6
791 36 7
826 36 7
952 36 9
49 37 9
74 37 4
83 37 9
151 37 5
240 37 3
299 37 3
437 37 8
674 37 7
755 37 9
776 37 8
910 37 7
930 37 3
972 37 4
93 38 6
199 38 4
263 38 8
290 38 6
293 38 5
379 38 8
567 38 5
571 38 4
680 38 8
766 38 3
825 38 4
944 38 5
2 39 3
71 39 5
222 39 5
366 39 5
450 39 5
516 39 4
700 39 9
734 39 4
747 39 3
774 39 6
904 39 9
967 39 4
985 39 6
28 40 7
442 40 3
453 40 8
485 40 5
514 40 3
557 40 8
661 40 3
684 40 8
717 40 7
754 40 6
763 40 7
970 40 4
121 41 8
193 41 3
324 41 6
359 41 7
430 41 3
569 41 3
642 41 4
664 41 8
813 41 3
891 41 7
955 41 5
72 42 7
188 42 4
272 42 8
382 42 3
439 42 8
566 42 4
589 42 5
639 42 4
670 42 3
737 42 6
794 42 3
795 42 3
847 42 9
906 42 9
907 42 3
85 43 3
202 43 8
208 43 3
215 43 8
289 43 5
406 43 8
579 43 5
615 43 5
678 43 8
697 43 8
745 43 9
851 43 3
858 43 6
66 44 7
159 44 9
262 44 6
355 44 8
386 44 4
417 44 8
438 44 6
464 44 3
526 44 8
715 44 3
718 44 3
729 44 5
767 44 8
811 44 7
911 44 5
984 44 4
187 45 4
276 45 6
392 45 3
424 45 8
445 45 7
467 45 5
525 45 6
894 45 9
63 46 5
214 46 5
220 46 4
427 46 4
435 46 3
540 46 9
823 46 8
877 46 5
969 46 3
987 46 9
41 47 7
177 47 6
192 47 7
211 47 5
742 47 6
790 47 4
914 47 9
92 48 7
317 48 8
371 48 8
396 48 8
462 48 9
559 48 8
665 48 4
716 48 5
722 48 7
765 48 9
844 48 4
79 49 5
598 49 3
635 49 4
677 49 8
701 49 6
798 49 7
814 49 5
820 49 9
843 49 8
896 49 5
40 50 9
77 50 9
160 50 9
168 50 4
198 50 4
243 50 3
295 50 4
363 50 5
387 50 8
408 50 3
411 50 5
481 50 7
533 50 8
542 50 5
819 50 7
994 50 5
336 51 6
397 51 4
440 51 8
482 51 7
494 51 6
523 51 5
528 51 3
570 51 7
740 51 5
961 51 3
978 51 6
109 52 5
234 52 4
323 52 7
456 52 5
476 52 8
499 52 6
607 52 9
611 52 8
804 52 8
927 52 9
947 52 3
16 53 6
27 53 9
146 53 7
221 53 4
368 53 3
488 53 6
507 53 3
521 53 8
553 53 3
554 53 8
812 53 3
887 53 7
22 54 3
116 54 4
130 54 7
213 54 6
333 54 6
486 54 3
517 54 8
876 54 8
938 54 7
957 54 5
55 55 4
75 55 3
256 55 8
353 55 4
480 55 4
538 55 8
601 55 9
848 55 7
162 56 9
200 56 4
307 56 9
536 56 8
614 56 9
618 56 8
666 56 8
818 56 3
855 56 5
872 56 7
958 56 8
86 57 6
310 57 9
474 57 4
500 57 5
544 57 8
711 57 4
920 57 8
97 58 9
100 58 5
174 58 3
340 58 8
522 58 7
531 58 6
532 58 5
537 58 5
548 58 3
563 58 9
588 58 4
597 58 9
605 58 5
704 58 7
708 58 6
719 58 8
756 58 9
939 58 6
949 58 6
981 58 6
1 59 7
269 59 9
296 59 9
298 59 3
312 59 3
374 59 5
550 59 5
647 59 4
892 59 5
990 59 6
0 60 3
88 60 6
128 60 5
249 60 6
255 60 4
407 60 5
436 60 4
479 60 7
654 60 9
796 60 7
975 60 6
165 61 6
282 61 3
301 61 9
321 61 3
375 61 3
789 61 3
841 61 9
865 61 8
936 61 9
974 61 6
110 62 5
111 62 3
144 62 3
173 62 9
232 62 6
354 62 8
616 62 4
26 63 6
96 63 9
274 63 4
376 63 3
709 63 3
712 63 8
799 63 3
870 63 7
889 63 4
23 64 9
44 64 6
59 64 7
87 64 8
152 64 7
414 64 4
504 64 4
551 64 8
620 64 9
862 64 8
879 64 6
951 64 3
246 65 9
441 65 7
649 65 9
759 65 5
824 65 7
828 65 8
839 65 3
867 65 7
5 66 9
68 66 6
161 66 9
207 66 8
475 66 6
578 66 7
582 66 3
726 66 9
923 66 6
924 66 7
943 66 3
99 67 8
227 67 5
313 67 9
316 67 7
423 67 8
463 67 6
495 67 7
687 67 4
751 67 7
817 67 6
854 67 4
893 67 7
977 67 9
90 68 5
103 68 7
153 68 7
189 68 8
381 68 8
404 68 8
412 68 3
458 68 4
490 68 9
613 68 7
860 68 7
861 68 6
50 69 7
61 69 7
113 69 7
140 69 9
180 69 8
223 69 5
242 69 5
448 69 7
449 69 5
543 69 3
591 69 4
909 69 6
915 69 9
138 70 3
420 70 3
434 70 7
469 70 3
577 70 5
628 70 6
710 70 8
739 70 8
743 70 9
788 70 9
830 70 7
995 70 7
150 71 9
181 71 9
292 71 5
322 71 6
547 71 8
580 71 8
586 71 3
692 71 4
764 71 3
801 71 5
960 71 4
13 72 6
167 72 8
191 72 9
303 72 5
347 72 3
663 72 7
681 72 9
773 72 3
875 72 8
959 72 8
999 72 4
10 73 4
82 73 6
106 73 3
253 73 6
393 73 5
822 73 4
73 74 4
112 74 7
125 74 5
182 74 7
409 74 8
518 74 5
593 74 3
741 74 3
878 74 4
912 74 9
942 74 9
946 74 4
25 75 3
33 75 4
69 75 5
426 75 6
503 75 6
564 75 3
849 75 4
908 75 8
966 75 8
38 76 6
43 76 7
122 76 4
127 76 7
206 76 4
218 76 8
330 76 5
401 76 7
555 76 5
595 76 8
758 76 7
850 76 5
853 76 3
913 76 3
36 77 5
52 77 8
102 77 5
216 77 5
217 77 8
235 77 4
258 77 7
309 77 8
318 77 7
400 77 9
459 77 6
632 77 6
634 77 5
736 77 8
821 77 4
880 77 3
922 77 9
973 77 3
15 78 3
54 78 4
129 78 3
250 78 4
320 78 5
461 78 8
508 78 4
513 78 7
659 78 7
667 78 5
986 78 9
51 79 5
101 79 9
105 79 8
209 79 4
212 79 9
241 79 9
356 79 9
455 79 4
637 79 6
673 79 9
686 79 5
690 79 7
703 79 6
721 79 9
757 79 4
895 79 8
916 79 6
67 80 8
184 80 9
281 80 3
361 80 9
369 80 8
483 80 9
512 80 7
568 80 8
609 80 8
653 80 5
693 80 8
925 80 4
11 81 9
47 81 4
56 81 3
179 81 6
233 81 6
257 81 3
505 81 5
617 81 6
657 81 9
132 82 7
148 82 6
190 82 3
421 82 7
501 82 5
574 82 6
656 82 7
897 82 5
18 83 7
57 83 4
124 83 7
306 83 3
327 83 7
497 83 5
498 83 5
552 83 4
705 83 5
727 83 3
746 83 3
816 83 9
856 83 4
869 83 6
874 83 4
928 83 4
953 83 6
964 83 7
983 83 9
21 84 9
98 84 9
266 84 4
372 84 9
432 84 5
524 84 6
576 84 6
621 84 4
622 84 8
633 84 7
648 84 4
770 84 7
815 84 5
114 85 5
163 85 7
236 85 9
348 85 3
707 85 9
744 85 6
827 85 7
859 85 6
919 85 7
971 85 9
14 86 8
245 86 8
268 86 7
334 86 8
365 86 3
457 86 5
733 86 3
866 86 5
950 86 8
963 86 6
35 87 5
195 87 3
377 87 4
541 87 8
625 87 7
629 87 4
731 87 5
782 87 6
837 87 4
81 88 9
118 88 6
142 88 3
284 88 6
326 88 3
405 88 8
602 88 7
809 88 4
881 88 6
65 89 4
76 89 6
176 89 4
259 89 4
332 89 4
349 89 9
768 89 6
779 89 7
172 90 6
278 90 6
279 90 8
383 90 7
472 90 5
492 90 8
581 90 5
636 90 5
771 90 5
30 91 5
452 91 9
594 91 4
596 91 8
699 91 8
32 92 3
149 92 3
294 92 9
685 92 6
714 92 5
852 92 4
141 93 8
252 93 3
305 93 7
478 93 7
527 93 8
606 93 4
630 93 4
797 93 9
832 93 5
917 93 9
37 94 5
131 94 3
261 94 6
277 94 9
287 94 3
460 94 8
539 94 6
676 94 3
696 94 4
720 94 7
728 94 6
845 94 4
864 94 9
3 95 6
39 95 5
89 95 9
126 95 9
145 95 8
231 95 5
433 95 6
549 95 4
573 95 9
604 95 9
694 95 9
723 95 8
786 95 5
905 95 6
965 95 8
244 96 6
335 96 6
357 96 4
447 96 8
546 96 6
575 96 9
750 96 6
780 96 6
842 96 5
996 96 6
42 97 8
80 97 3
139 97 5
154 97 4
175 97 4
186 97 9
271 97 4
342 97 7
403 97 5
473 97 9
831 97 3
941 97 6
976 97 5
46 98 6
395 98 9
590 98 7
603 98 4
643 98 5
682 98 4
761 98 4
783 98 5
8 99 8
210 99 7
219 99 9
270 99 9
275 99 6
489 99 4
511 99 3
560 99 4
562 99 3
650 99 9
658 99 6
748 99 5
12 100 9
34 100 3
94 100 3
237 100 8
283 100 5
339 100 6
425 100 4
689 100 6
778 100 5
785 100 9
806 100 7
982 100 9
Server{tasks=[]}
Server{tasks=[]}
Server{tasks=[]}
Server{tasks=[]}
Server{tasks=[]}
Server{tasks=[]}
Server{tasks=[]}
Server{tasks=[]}
Server{tasks=[]}
Server{tasks=[]}
Server{tasks=[]}
Server{tasks=[]}
Server{tasks=[]}
Server{tasks=[]}
Server{tasks=[]}
Server{tasks=[]}
Server{tasks=[]}
Server{tasks=[]}
Server{tasks=[]}
Server{tasks=[]}
Time: 2
136 10 8
183 10 5
265 10 3
297 10 8
329 10 5
388 10 5
443 10 8
454 10 8
871 10 9
926 10 8
104 11 9
117 11 9
135 11 4
446 11 8
610 11 4
807 11 7
962 11 7
60 12 3
123 12 7
170 12 4
171 12 4
178 12 3
229 12 9
239 12 8
389 12 6
695 12 8
863 12 9
868 12 9
884 12 7
918 12 6
53 13 5
115 13 9
300 13 3
413 13 3
515 13 9
599 13 3
883 13 8
886 13 8
902 13 3
78 14 9
133 14 5
251 14 6
529 14 9
792 14 5
931 14 9
993 14 4
19 15 5
24 15 3
137 15 9
143 15 8
248 15 3
394 15 8
509 15 7
535 15 6
688 15 8
873 15 5
988 15 7
48 16 9
158 16 9
331 16 5
428 16 7
713 16 3
800 16 7
45 17 5
267 17 4
341 17 6
378 17 4
451 17 7
487 17 8
619 17 4
683 17 7
691 17 9
134 18 6
238 18 6
415 18 3
534 18 8
698 18 8
735 18 8
968 18 5
31 19 7
166 19 4
194 19 7
225 19 7
291 19 3
502 19 3
520 19 6
558 19 3
749 19 6
753 19 9
58 20 5
155 20 7
204 20 4
308 20 9
328 20 9
370 20 8
429 20 5
493 20 5
626 20 9
631 20 9
668 20 7
669 20 9
934 20 4
979 20 3
345 21 5
351 21 5
470 21 5
572 21 8
600 21 6
623 21 7
640 21 8
644 21 8
662 21 9
702 21 5
760 21 4
929 21 9
230 22 8
444 22 9
556 22 7
769 22 6
846 22 7
899 22 9
921 22 6
933 22 6
935 22 9
948 22 8
120 23 5
254 23 8
304 23 6
311 23 6
338 23 9
344 23 5
362 23 6
399 23 8
510 23 6
641 23 4
732 23 3
901 23 5
956 23 7
91 24 9
95 24 9
107 24 6
288 24 3
384 24 3
410 24 3
416 24 4
465 24 5
471 24 5
565 24 8
592 24 8
838 24 9
903 24 5
940 24 9
992 24 5
6 25 8
64 25 3
197 25 5
247 25 7
431 25 8
519 25 6
561 25 7
624 25 6
787 25 4
898 25 4
937 25 6
945 25 3
991 25 7
17 26 9
169 26 4
203 26 6
260 26 5
273 26 7
343 26 6
358 26 5
419 26 6
496 26 9
724 26 9
833 26 4
900 26 4
7 27 8
228 27 7
280 27 8
398 27 5
484 27 5
584 27 5
646 27 7
882 27 8
998 27 7
319 28 3
346 28 9
367 28 9
468 28 5
477 28 5
651 28 5
671 28 6
679 28 8
738 28 7
835 28 6
9 29 8
302 29 8
402 29 9
466 29 6
506 29 4
645 29 9
808 29 9
836 29 3
890 29 9
980 29 3
989 29 6
70 30 6
108 30 7
147 30 3
224 30 5
380 30 4
491 30 3
583 30 3
627 30 4
660 30 7
803 30 7
62 31 8
119 31 8
205 31 8
314 31 4
315 31 5
337 31 9
418 31 4
608 31 6
793 31 9
829 31 7
888 31 4
4 32 7
156 32 4
157 32 9
185 32 5
285 32 7
286 32 8
325 32 9
373 32 3
385 32 9
530 32 6
545 32 5
585 32 5
587 32 8
638 32 9
655 32 4
675 32 8
784 32 8
840 32 3
857 32 8
997 32 5
391 33 5
652 33 6
706 33 8
762 33 8
777 33 8
834 33 5
20 34 7
